label,fname,id
Electric guitar,FSD50K.eval_audio/37199.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175151.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/253463.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/329838.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/1277.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/30149.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/331398.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/333246.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/232924.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/42378.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/168741.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/1399.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/321709.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/271639.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/1283.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/317001.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/252854.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/1406.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/15753.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/255812.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/334086.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/63883.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/321267.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/1408.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/334089.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/44532.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/330901.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175152.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/42373.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/364119.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/333632.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/256462.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/277592.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/865.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/363059.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/45584.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/336258.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/104616.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/317000.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/44298.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/328666.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175196.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/321708.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/401144.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/331397.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/336255.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/265318.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/16773.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/63884.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/63885.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/63892.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/316995.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/330925.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/336246.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/82177.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/256506.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/151006.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/368313.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/171353.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/333245.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/328169.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/52081.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/330749.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/55083.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/15752.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/121189.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/363058.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/85166.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/331352.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175186.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/37248.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/256126.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175162.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/74873.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/34374.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/74872.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/363057.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/265316.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/60141.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/401692.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/175154.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/368144.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/333247.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/203649.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/75313.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/1402.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/351177.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/7979.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/24344.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/336252.wav,/m/02sgy
Electric guitar,FSD50K.eval_audio/353921.wav,/m/02sgy
