label,fname,id
Accordion,FSD50K.dev_audio/333724.wav,/m/0mkg
Accordion,FSD50K.dev_audio/187046.wav,/m/0mkg
Accordion,FSD50K.dev_audio/333848.wav,/m/0mkg
Accordion,FSD50K.dev_audio/187040.wav,/m/0mkg
Accordion,FSD50K.dev_audio/187044.wav,/m/0mkg
Acoustic guitar,FSD50K.dev_audio/183035.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/251168.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/153971.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/361576.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/18474.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183028.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/253767.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/252490.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/182933.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/58112.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/186499.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183784.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183781.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/251091.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/182977.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183810.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/57910.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/9102.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/251018.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183707.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/361580.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183763.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/252396.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/18438.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/153943.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183794.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183022.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183046.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183771.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/18478.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/182991.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/3471.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183071.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/183791.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/361578.wav,/m/042v_gx
Acoustic guitar,FSD50K.dev_audio/251058.wav,/m/042v_gx
Air conditioning,FSD50K.dev_audio/195202.wav,/m/025wky1
Aircraft,FSD50K.dev_audio/184947.wav,/m/0k5j
Aircraft,FSD50K.dev_audio/276291.wav,/m/0k5j
Aircraft,FSD50K.dev_audio/195412.wav,/m/0k5j
Alarm,FSD50K.dev_audio/150053.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/221087.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/33733.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/221085.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/205951.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/198409.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/26963.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/33723.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/111707.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/273187.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/25031.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/33741.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/270883.wav,/m/07pp_mv
Alarm,FSD50K.dev_audio/423929.wav,/m/07pp_mv
Alarm clock,FSD50K.dev_audio/265769.wav,/m/046dlr
Alarm clock,FSD50K.dev_audio/104476.wav,/m/046dlr
Alarm clock,FSD50K.dev_audio/83280.wav,/m/046dlr
Alarm clock,FSD50K.dev_audio/369880.wav,/m/046dlr
Alto saxophone,FSD50K.dev_audio/119229.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/187093.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119386.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119178.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119282.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119232.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119391.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119338.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119359.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119361.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119276.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119387.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119225.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119392.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119200.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/187095.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119333.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119242.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119259.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119350.wav,/m/02pprs
Alto saxophone,FSD50K.dev_audio/119325.wav,/m/02pprs
Ambulance (siren),FSD50K.dev_audio/108192.wav,/m/012n7d
Applause,FSD50K.dev_audio/196331.wav,/m/028ght
Applause,FSD50K.dev_audio/60788.wav,/m/028ght
Applause,FSD50K.dev_audio/30038.wav,/m/028ght
Applause,FSD50K.dev_audio/432332.wav,/m/028ght
Applause,FSD50K.dev_audio/274597.wav,/m/028ght
Applause,FSD50K.dev_audio/249937.wav,/m/028ght
Applause,FSD50K.dev_audio/377023.wav,/m/028ght
Applause,FSD50K.dev_audio/44312.wav,/m/028ght
Applause,FSD50K.dev_audio/274636.wav,/m/028ght
Applause,FSD50K.dev_audio/241902.wav,/m/028ght
Applause,FSD50K.dev_audio/381363.wav,/m/028ght
Applause,FSD50K.dev_audio/381355.wav,/m/028ght
Applause,FSD50K.dev_audio/241893.wav,/m/028ght
Applause,FSD50K.dev_audio/150953.wav,/m/028ght
Artillery fire,FSD50K.dev_audio/164666.wav,/m/0_1c
"Baby cry, infant cry",FSD50K.dev_audio/46963.wav,/t/dd00002
"Baby cry, infant cry",FSD50K.dev_audio/259606.wav,/t/dd00002
"Baby cry, infant cry",FSD50K.dev_audio/202730.wav,/t/dd00002
"Baby cry, infant cry",FSD50K.dev_audio/143919.wav,/t/dd00002
Baby laughter,FSD50K.dev_audio/18281.wav,/t/dd00001
Baby laughter,FSD50K.dev_audio/111161.wav,/t/dd00001
Baby laughter,FSD50K.dev_audio/259611.wav,/t/dd00001
Bark,FSD50K.dev_audio/387688.wav,/m/05tny_
Bark,FSD50K.dev_audio/254190.wav,/m/05tny_
Bark,FSD50K.dev_audio/236126.wav,/m/05tny_
Bark,FSD50K.dev_audio/347763.wav,/m/05tny_
Bark,FSD50K.dev_audio/235869.wav,/m/05tny_
Bark,FSD50K.dev_audio/236229.wav,/m/05tny_
Bark,FSD50K.dev_audio/235871.wav,/m/05tny_
Bark,FSD50K.dev_audio/236239.wav,/m/05tny_
Bark,FSD50K.dev_audio/162148.wav,/m/05tny_
Bark,FSD50K.dev_audio/86774.wav,/m/05tny_
Bark,FSD50K.dev_audio/236045.wav,/m/05tny_
Bark,FSD50K.dev_audio/116400.wav,/m/05tny_
Bark,FSD50K.dev_audio/117271.wav,/m/05tny_
Bass drum,FSD50K.dev_audio/161760.wav,/m/0bm02
