id,label,fname
/m/01m4t,Printer,train/printer/333146_4.wav
/m/01m4t,Printer,train/printer/317660_61.wav
/m/01m4t,Printer,train/printer/219018.wav
/m/01m4t,Printer,test/printer/459687_5.wav
/m/01m4t,Printer,train/printer/377081.wav
/m/01m4t,Printer,train/printer/317660_29.wav
/m/01m4t,Printer,train/printer/426874_1.wav
/m/01m4t,Printer,test/printer/262904_1.wav
/m/01m4t,Printer,train/printer/317660_49.wav
/m/01m4t,Printer,train/printer/388404.wav
/m/01m4t,Printer,train/printer/457562_1.wav
/m/01m4t,Printer,train/printer/317661_42.wav
/m/01m4t,Printer,train/printer/442244_6.wav
/m/01m4t,Printer,train/printer/317660_25.wav
/m/01m4t,Printer,train/printer/317660_21.wav
/m/01m4t,Printer,train/printer/250760_9.wav
/m/01m4t,Printer,test/printer/35532_1.wav
/m/01m4t,Printer,train/printer/234440_3.wav
/m/01m4t,Printer,train/printer/437505_2.wav
/m/01m4t,Printer,train/printer/394493_1.wav
/m/01m4t,Printer,train/printer/211147_2.wav
/m/01m4t,Printer,train/printer/426874_2.wav
/m/01m4t,Printer,train/printer/410722_4.wav
/m/01m4t,Printer,train/printer/317661_11.wav
/m/01m4t,Printer,train/printer/317660_12.wav
/m/01m4t,Printer,test/printer/245365_10.wav
/m/01m4t,Printer,train/printer/317660_47.wav
/m/01m4t,Printer,train/printer/442243_1.wav
/m/01m4t,Printer,train/printer/317660_20.wav
/m/01m4t,Printer,train/printer/104537_3.wav
/m/01m4t,Printer,train/printer/385869_1.wav
/m/01m4t,Printer,train/printer/123603_2.wav
/m/01m4t,Printer,train/printer/254973.wav
/m/01m4t,Printer,train/printer/474449_1.wav
/m/01m4t,Printer,train/printer/317661_53.wav
/m/01m4t,Printer,train/printer/317661_26.wav
/m/01m4t,Printer,train/printer/317661_57.wav
/m/01m4t,Printer,test/printer/245365_18.wav
/m/01m4t,Printer,train/printer/181420_2.wav
/m/01m4t,Printer,train/printer/117647_5.wav
/m/01m4t,Printer,train/printer/394492_1.wav
/m/01m4t,Printer,train/printer/143927_1.wav
/m/01m4t,Printer,train/printer/387210_2.wav
/m/01m4t,Printer,train/printer/474452_3.wav
/m/01m4t,Printer,train/printer/317661_15.wav
/m/01m4t,Printer,train/printer/128770_2.wav
/m/01m4t,Printer,train/printer/117647_1.wav
/m/01m4t,Printer,train/printer/209526.wav
/m/01m4t,Printer,train/printer/91197.wav
/m/01m4t,Printer,train/printer/317661_5.wav
/m/01m4t,Printer,train/printer/211147_7.wav
/m/01m4t,Printer,train/printer/317661_16.wav
/m/01m4t,Printer,train/printer/211147_1.wav
/m/01m4t,Printer,train/printer/317660_17.wav
/m/01m4t,Printer,train/printer/474451_1.wav
/m/01m4t,Printer,train/printer/474455_4.wav
/m/01m4t,Printer,train/printer/362398_1.wav
/m/01m4t,Printer,train/printer/212528_1.wav
/m/01m4t,Printer,train/printer/418459_1.wav
/m/01m4t,Printer,train/printer/376357_2.wav
/m/01m4t,Printer,train/printer/377080_1.wav
/m/01m4t,Printer,train/printer/49613_1.wav
/m/01m4t,Printer,train/printer/317660_43.wav
/m/01m4t,Printer,train/printer/130060.wav
/m/01m4t,Printer,train/printer/437505_1.wav
/m/01m4t,Printer,train/printer/385943_3.wav
/m/01m4t,Printer,train/printer/256897_1.wav
/m/01m4t,Printer,train/printer/250760_16.wav
/m/01m4t,Printer,train/printer/317661_10.wav
/m/01m4t,Printer,train/printer/317661_34.wav
/m/01m4t,Printer,train/printer/480908.wav
/m/01m4t,Printer,train/printer/402463_1.wav
/m/01m4t,Printer,test/printer/459687_2.wav
/m/01m4t,Printer,train/printer/474450_2.wav
/m/01m4t,Printer,train/printer/275060_1.wav
/m/01m4t,Printer,train/printer/13538.wav
/m/01m4t,Printer,train/printer/212529.wav
/m/01m4t,Printer,train/printer/250760_8.wav
/m/01m4t,Printer,test/printer/245365_5.wav
/m/01m4t,Printer,train/printer/328684_1.wav
/m/01m4t,Printer,train/printer/345054.wav
/m/01m4t,Printer,train/printer/128770_4.wav
/m/01m4t,Printer,train/printer/153239.wav
/m/01m4t,Printer,train/printer/317661_17.wav
/m/01m4t,Printer,train/printer/333146_2.wav
/m/01m4t,Printer,train/printer/459085_2.wav
/m/01m4t,Printer,train/printer/442244_1.wav
/m/01m4t,Printer,train/printer/317661_39.wav
/m/01m4t,Printer,train/printer/161220.wav
/m/01m4t,Printer,train/printer/271457_2.wav
/m/01m4t,Printer,train/printer/333146_1.wav
/m/01m4t,Printer,train/printer/402463_3.wav
/m/01m4t,Printer,train/printer/455375_2.wav
/m/01m4t,Printer,train/printer/395277.wav
/m/01m4t,Printer,train/printer/320008.wav
/m/01m4t,Printer,train/printer/455376.wav
/m/01m4t,Printer,train/printer/442244_5.wav
/m/01m4t,Printer,test/printer/245365_22.wav
/m/01m4t,Printer,train/printer/402463_2.wav
/m/01m4t,Printer,train/printer/317661_12.wav
/m/01m4t,Printer,train/printer/317660_30.wav
/m/01m4t,Printer,train/printer/317660_16.wav
/m/01m4t,Printer,train/printer/64648_5.wav
/m/01m4t,Printer,test/printer/388608_2.wav
/m/01m4t,Printer,train/printer/317660_5.wav
/m/01m4t,Printer,train/printer/317661_46.wav
/m/01m4t,Printer,train/printer/385943_1.wav
/m/01m4t,Printer,train/printer/335079.wav
/m/01m4t,Printer,train/printer/102694_2.wav
/m/01m4t,Printer,train/printer/548.wav
/m/01m4t,Printer,train/printer/64648_6.wav
/m/01m4t,Printer,train/printer/317660_32.wav
/m/01m4t,Printer,train/printer/117647_6.wav
/m/01m4t,Printer,train/printer/454119.wav
/m/01m4t,Printer,train/printer/418077_2.wav
/m/01m4t,Printer,train/printer/119840.wav
/m/01m4t,Printer,train/printer/474454_2.wav
/m/01m4t,Printer,train/printer/211147_3.wav
/m/01m4t,Printer,train/printer/474454_4.wav
/m/01m4t,Printer,train/printer/234440_1.wav
/m/01m4t,Printer,train/printer/256899_5.wav
/m/01m4t,Printer,train/printer/250760_10.wav
/m/01m4t,Printer,train/printer/250760_4.wav
/m/01m4t,Printer,train/printer/185754_1.wav
/m/01m4t,Printer,train/printer/17063.wav
/m/01m4t,Printer,train/printer/474449_5.wav
/m/01m4t,Printer,train/printer/454117_1.wav
/m/01m4t,Printer,test/printer/245365_12.wav
/m/01m4t,Printer,train/printer/153389.wav
/m/01m4t,Printer,train/printer/250760_23.wav
/m/01m4t,Printer,test/printer/245365_9.wav
/m/01m4t,Printer,train/printer/64648_4.wav
/m/01m4t,Printer,train/printer/345057.wav
/m/01m4t,Printer,train/printer/317660_11.wav
/m/01m4t,Printer,train/printer/317661_3.wav
/m/01m4t,Printer,test/printer/488211_1.wav
/m/01m4t,Printer,test/printer/204355.wav
/m/01m4t,Printer,test/printer/245365_20.wav
/m/01m4t,Printer,test/printer/175583_2.wav
/m/01m4t,Printer,train/printer/317660_19.wav
/m/01m4t,Printer,train/printer/36333_2.wav
/m/01m4t,Printer,train/printer/317660_27.wav
/m/01m4t,Printer,train/printer/128770_5.wav
/m/01m4t,Printer,train/printer/13809_3.wav
/m/01m4t,Printer,test/printer/89985_2.wav
/m/01m4t,Printer,train/printer/474450_1.wav
/m/01m4t,Printer,train/printer/85463_1.wav
/m/01m4t,Printer,train/printer/317660_45.wav
/m/01m4t,Printer,train/printer/181420_1.wav
/m/01m4t,Printer,train/printer/385871_1.wav
