id,label,fname
/m/01m4t,Printer,test/printer/245365_11.wav
/m/01m4t,Printer,train/printer/474452_1.wav
/m/01m4t,Printer,train/printer/317660_8.wav
/m/01m4t,Printer,train/printer/317660_24.wav
/m/01m4t,Printer,train/printer/123605.wav
/m/01m4t,Printer,train/printer/330421_2.wav
/m/01m4t,Printer,train/printer/250760_20.wav
/m/01m4t,Printer,train/printer/317661_37.wav
/m/01m4t,Printer,train/printer/317661_4.wav
/m/01m4t,Printer,train/printer/317661_18.wav
/m/01m4t,Printer,train/printer/317660_60.wav
/m/01m4t,Printer,test/printer/459687_3.wav
/m/01m4t,Printer,train/printer/474449_3.wav
/m/01m4t,Printer,train/printer/250021_1.wav
/m/01m4t,Printer,train/printer/114305_1.wav
/m/01m4t,Printer,train/printer/350960_1.wav
/m/01m4t,Printer,test/printer/135009.wav
/m/01m4t,Printer,train/printer/442243_2.wav
/m/01m4t,Printer,train/printer/317660_36.wav
/m/01m4t,Printer,train/printer/474452_4.wav
/m/01m4t,Printer,train/printer/151744_2.wav
/m/01m4t,Printer,test/printer/245365_4.wav
/m/01m4t,Printer,test/printer/245365_3.wav
/m/01m4t,Printer,train/printer/64648_8.wav
/m/01m4t,Printer,train/printer/250760_14.wav
/m/01m4t,Printer,train/printer/44707.wav
/m/01m4t,Printer,train/printer/376358_4.wav
/m/01m4t,Printer,train/printer/185754_2.wav
/m/01m4t,Printer,train/printer/394493_2.wav
/m/01m4t,Printer,train/printer/161215.wav
/m/01m4t,Printer,test/printer/245365_14.wav
/m/01m4t,Printer,train/printer/474455_5.wav
/m/01m4t,Printer,train/printer/185754_3.wav
/m/0838f,Water,test/water/272021_1.wav
/m/0838f,Water,train/water/370019_3.wav
/m/0838f,Water,train/water/250272_3.wav
/m/0838f,Water,train/water/34780.wav
/m/0838f,Water,train/water/117296_2.wav
/m/0838f,Water,train/water/458401.wav
/m/0838f,Water,train/water/85007_1.wav
/m/0838f,Water,train/water/452314_1.wav
/m/0838f,Water,train/water/206050_4.wav
/m/0838f,Water,train/water/433994_7.wav
/m/0838f,Water,train/water/330553_1.wav
/m/0838f,Water,train/water/96598.wav
/m/0838f,Water,test/water/109192.wav
/m/0838f,Water,train/water/472748.wav
/m/0838f,Water,test/water/388764.wav
/m/0838f,Water,train/water/126395_1.wav
/m/0838f,Water,train/water/366743.wav
/m/0838f,Water,train/water/155899.wav
/m/0838f,Water,train/water/133825_2.wav
/m/0838f,Water,train/water/405605.wav
/m/0838f,Water,train/water/250272_4.wav
/m/0838f,Water,train/water/364121_1.wav
/m/0838f,Water,train/water/198956_2.wav
/m/0838f,Water,train/water/250271_11.wav
/m/0838f,Water,train/water/344558.wav
/m/0838f,Water,train/water/387805_1.wav
/m/0838f,Water,train/water/489744.wav
/m/0838f,Water,train/water/32374.wav
/m/0838f,Water,train/water/343855_5.wav
/m/0838f,Water,train/water/433536_1.wav
/m/0838f,Water,train/water/37313_1.wav
/m/0838f,Water,train/water/232905.wav
/m/0838f,Water,train/water/85007_4.wav
/m/0838f,Water,test/water/455401_2.wav
/m/0838f,Water,train/water/403512.wav
/m/0838f,Water,train/water/371918.wav
/m/0838f,Water,train/water/333029_2.wav
/m/0838f,Water,train/water/462046_2.wav
/m/0838f,Water,train/water/342872_2.wav
/m/0838f,Water,train/water/452316_2.wav
/m/0838f,Water,train/water/26765_14.wav
/m/0838f,Water,train/water/46935_2.wav
/m/0838f,Water,train/water/489688_4.wav
/m/0838f,Water,train/water/123679.wav
/m/0838f,Water,train/water/398960.wav
/m/0838f,Water,train/water/366375.wav
/m/0838f,Water,train/water/215995_1.wav
/m/0838f,Water,train/water/371813.wav
/m/0838f,Water,train/water/202001.wav
/m/0838f,Water,train/water/26765_2.wav
/m/0838f,Water,train/water/250271_2.wav
/m/0838f,Water,train/water/396017_3.wav
/m/0838f,Water,train/water/250271_14.wav
/m/0838f,Water,train/water/419112.wav
/m/02x984l,Mechanical fan,train/fan/395645_3.wav
/m/02x984l,Mechanical fan,train/fan/275431_5.wav
/m/02x984l,Mechanical fan,train/fan/351790_3.wav
/m/02x984l,Mechanical fan,train/fan/189985.wav
/m/02x984l,Mechanical fan,train/fan/384028_2.wav
/m/02x984l,Mechanical fan,train/fan/455467_9.wav
/m/02x984l,Mechanical fan,train/fan/177742_14.wav
/m/02x984l,Mechanical fan,train/fan/146690_2.wav
/m/02x984l,Mechanical fan,test/fan/251624_82.wav
/m/02x984l,Mechanical fan,train/fan/381206_27.wav
/m/02x984l,Mechanical fan,train/fan/455467_78.wav
/m/02x984l,Mechanical fan,train/fan/275430_7.wav
/m/02x984l,Mechanical fan,test/fan/487496_3.wav
/m/02x984l,Mechanical fan,train/fan/381206_6.wav
/m/02x984l,Mechanical fan,train/fan/367176_2.wav
/m/02x984l,Mechanical fan,train/fan/381206_56.wav
/m/02x984l,Mechanical fan,train/fan/452146_15.wav
/m/02x984l,Mechanical fan,train/fan/35215_2.wav
/m/02x984l,Mechanical fan,train/fan/35215_3.wav
/m/02x984l,Mechanical fan,test/fan/251624_12.wav
/m/02x984l,Mechanical fan,train/fan/381206_29.wav
/m/02x984l,Mechanical fan,train/fan/381206_24.wav
/m/02x984l,Mechanical fan,train/fan/381206_50.wav
/m/02x984l,Mechanical fan,train/fan/346654_29.wav
/m/02x984l,Mechanical fan,train/fan/390664.wav
/m/02x984l,Mechanical fan,train/fan/58806.wav
/m/02x984l,Mechanical fan,train/fan/455467_15.wav
/m/02x984l,Mechanical fan,train/fan/275428_4.wav
/m/02x984l,Mechanical fan,test/fan/251624_48.wav
/m/02x984l,Mechanical fan,test/fan/251624_35.wav
/m/02x984l,Mechanical fan,test/fan/251624_41.wav
/m/02x984l,Mechanical fan,train/fan/346654_5.wav
/m/02x984l,Mechanical fan,test/fan/462648_2.wav
/m/02x984l,Mechanical fan,train/fan/452146_14.wav
/m/02x984l,Mechanical fan,train/fan/455467_12.wav
/m/02x984l,Mechanical fan,train/fan/346654_19.wav
/m/02x984l,Mechanical fan,test/fan/172142.wav
/m/02x984l,Mechanical fan,train/fan/147926_2.wav
/m/02x984l,Mechanical fan,train/fan/219491_1.wav
/m/02x984l,Mechanical fan,train/fan/243951_3.wav
/m/02x984l,Mechanical fan,train/fan/381206_44.wav
/m/02x984l,Mechanical fan,test/fan/251624_83.wav
/m/02x984l,Mechanical fan,train/fan/242042_2.wav
/m/02x984l,Mechanical fan,train/fan/351790_5.wav
/m/02x984l,Mechanical fan,train/fan/366100_4.wav
/m/02x984l,Mechanical fan,train/fan/455467_100.wav
/m/02x984l,Mechanical fan,train/fan/275429_2.wav
/m/02x984l,Mechanical fan,test/fan/328175_1.wav
/m/02x984l,Mechanical fan,train/fan/417421.wav
/m/02x984l,Mechanical fan,train/fan/275431_10.wav
